style,image,inertia_K2,inertia_K3,inertia_K4,inertia_K5,inertia_K6,inertia_K7,inertia_K8,silhouette_K2,silhouette_K3,silhouette_K4,silhouette_K5,silhouette_K6,silhouette_K7,silhouette_K8
casual,casual_029.jpg,21128420.565257236,12908074.459986,8739101.064623015,5583517.916304048,4097940.644619269,3343592.3634373858,2924365.0168184135,0.5905414830280789,0.5111169036527621,0.5408097969830896,0.5194421670017604,0.49933073990486526,0.4614298403127691,0.45689811764976596
casual,casual_018.jpg,23771292.21965062,10885758.178031793,6697674.718076644,5002504.733440056,3934693.9227433866,2953159.134289848,2302844.6276119817,0.4335865925562288,0.5726943494888974,0.5682614591472748,0.5715740940663451,0.582848034216917,0.5742353173290178,0.5741288297218013
casual,casual_003.jpg,12831551.047132874,7005307.894966099,4707792.212771937,3378713.1774736075,2690957.3023233637,2284236.953985662,2003040.715503332,0.6519984421091944,0.5709694322957806,0.5236730704865216,0.5290482490741054,0.49608155422522626,0.4576459170764101,0.40141566945728413
casual,casual_019.jpg,11817111.298638389,6980605.5568076465,4573075.452947757,3339116.91722391,2667714.7278913725,2253932.008653935,1946736.1789159281,0.6176965392864107,0.4798852708103709,0.45798651038941895,0.44931396821958586,0.44058751020504416,0.41271871141131455,0.4007694346919642
classic,classic_014.jpg,6620202.9740999695,2325187.8107616175,1471502.7670800951,1041175.5886043721,757982.3553464201,608411.2169385834,486471.5872347271,0.8701702190830662,0.820851667442665,0.806489062526672,0.773922290096481,0.540767768598811,0.533099187502041,0.5346028940651112
classic,classic_002.jpg,4814071.710378789,2251358.3399949223,1336251.1014469324,931220.688418853,684361.2647366578,566414.996869811,477572.1728237198,0.9023455583261973,0.8406162098050423,0.8235649760268,0.7867266162300687,0.5565249058921259,0.5540416649369734,0.5449920372797024
classic,classic_001.jpg,21145623.78188545,12726063.014535384,9679947.128371285,7882532.144690578,6527783.774913272,5720841.984365534,4942117.409059836,0.5552099541241569,0.48497671434177103,0.436235948871442,0.4508841885089295,0.39395842998102887,0.35836966871800846,0.3717350938868014
classic,classic_003.jpg,7630955.55140901,2449347.012878788,1779865.7860282518,1306758.4925364738,1007410.3905279743,858744.8810153968,759003.3206850372,0.668410787224864,0.6955583453033773,0.6171225202804921,0.46341388359291114,0.448345694558102,0.44216413731518756,0.4070572991377777
classic,classic_007.jpg,7250491.594565222,2735822.8376766755,1440723.9686994115,1130614.3066739535,903480.3291087368,712961.4800857989,611194.1871961986,0.896775954208628,0.8879383884270767,0.8895880028441888,0.8529652422021354,0.5450215769051225,0.5503945842391056,0.557093632045697
street,street_008.jpg,15037943.380576417,9076571.870501103,6875279.060532675,5513852.436822367,4803008.659818048,4254694.762323584,3733463.2374872896,0.5607348247699551,0.4602781745596709,0.39292955047047456,0.3648498184319996,0.36387809773968843,0.3544623851017703,0.34419944884455805
street,street_017.jpg,14612997.543481546,8023267.555742584,5574060.550254313,4336439.857809933,3653808.8031394985,3262867.6014534943,2872996.938562647,0.6078995694817547,0.5087225004568489,0.46628537701834916,0.4148424908767813,0.39042527783155184,0.406480572374623,0.387099524344879
street,street_020.jpg,15392298.711292358,7312360.759727093,4303562.611597224,3056678.495306164,2332723.3110956587,1891055.0467292736,1614791.4400173395,0.6583852960715739,0.5596648948463255,0.5464748996321721,0.5025848872490505,0.47707231882718737,0.4398028385222207,0.4399062265673881
street,street_001.jpg,13269642.155156035,6780970.906699686,4101756.454680684,2844781.1364772962,2163821.422872775,1788407.9914632093,1533206.9159215824,0.6628445460663671,0.6304962811725877,0.5359699972438514,0.5320014335674584,0.493555056545733,0.4747335392698865,0.47961234804977243
street,street_018.jpg,13012426.18109576,6650061.072312288,4228761.614622387,2759405.9580357424,1882417.5550884698,1519472.7905072363,1278844.416029331,0.6816150482445339,0.61786064893831,0.5623864089042736,0.5511003070455427,0.5918113487554767,0.5425978756408982,0.5197556554498913
